latitude,longitude,temperature,risk_score,risk_level
8.725857142857143,81.17438775510205,28.764322,0.4561132,1
8.726102040816327,81.17438775510205,28.764215,0.45609558,1
8.72634693877551,81.17438775510205,28.764109,0.45607793,1
8.726591836734695,81.17438775510205,28.764002,0.45606032,1
8.726836734693878,81.17438775510205,28.763893,0.45604238,1
8.72708163265306,81.17438775510205,28.763786,0.45602477,1
8.727326530612245,81.17438775510205,28.76368,0.45600712,1
8.727571428571428,81.17438775510205,28.76357,0.45598918,1
8.727816326530613,81.17438775510205,28.763464,0.45597157,1
8.728061224489796,81.17438775510205,28.763357,0.45595396,1
8.72830612244898,81.17438775510205,28.76325,0.4559363,1
8.728551020408164,81.17438775510205,28.763144,0.4559187,1
8.72022448979592,81.17463265306122,28.767143,0.45657867,1
8.720469387755102,81.17463265306122,28.767035,0.45656073,1
8.720714285714287,81.17463265306122,28.766926,0.4565428,1
8.72095918367347,81.17463265306122,28.766817,0.45652485,1
8.721204081632655,81.17463265306122,28.76671,0.4565072,1
8.721448979591838,81.17463265306122,28.766602,0.45648926,1
8.72169387755102,81.17463265306122,28.766493,0.45647132,1
8.721938775510205,81.17463265306122,28.766386,0.4564537,1
8.722183673469388,81.17463265306122,28.766277,0.45643577,1
8.722428571428573,81.17463265306122,28.76617,0.45641816,1
8.722673469387756,81.17463265306122,28.766062,0.45640022,1
8.72291836734694,81.17463265306122,28.765955,0.45638257,1
8.723163265306123,81.17463265306122,28.765846,0.45636463,1
8.723408163265306,81.17463265306122,28.765738,0.4563467,1
8.723653061224491,81.17463265306122,28.765629,0.45632878,1
8.723897959183674,81.17463265306122,28.765524,0.45631146,1
8.724142857142859,81.17463265306122,28.765415,0.45629352,1
8.724387755102041,81.17463265306122,28.765306,0.45627558,1
8.724632653061224,81.17463265306122,28.7652,0.45625797,1
8.724877551020409,81.17463265306122,28.765093,0.45624036,1
8.725122448979592,81.17463265306122,28.764984,0.45622241,1
8.725367346938777,81.17463265306122,28.764877,0.45620477,1
8.72561224489796,81.17463265306122,28.764769,0.45618683,1
8.725857142857143,81.17463265306122,28.764662,0.45616922,1
8.726102040816327,81.17463265306122,28.764555,0.4561516,1
8.72634693877551,81.17463265306122,28.764446,0.45613366,1
8.726591836734695,81.17463265306122,28.76434,0.45611602,1
8.726836734693878,81.17463265306122,28.764233,0.4560984,1
8.72708163265306,81.17463265306122,28.764124,0.45608047,1
8.727326530612245,81.17463265306122,28.764017,0.45606285,1
8.727571428571428,81.17463265306122,28.76391,0.4560452,1
8.727816326530613,81.17463265306122,28.763803,0.4560276,1
8.728061224489796,81.17463265306122,28.763695,0.45600966,1
8.72830612244898,81.17463265306122,28.763588,0.45599204,1
8.728551020408164,81.17463265306122,28.76348,0.4559741,1
8.728795918367346,81.17463265306122,28.763374,0.4559568,1
8.729040816326531,81.17463265306122,28.763266,0.45593885,1
8.72022448979592,81.17487755102042,28.76748,0.45663434,1
8.720469387755102,81.17487755102042,28.767372,0.4566164,1
8.720714285714287,81.17487755102042,28.767265,0.4565988,1
8.72095918367347,81.17487755102042,28.767157,0.45658088,1
8.721204081632655,81.17487755102042,28.767048,0.45656294,1
8.721448979591838,81.17487755102042,28.766941,0.4565453,1
8.72169387755102,81.17487755102042,28.766832,0.45652735,1
8.721938775510205,81.17487755102042,28.766724,0.4565094,1
8.722183673469388,81.17487755102042,28.766615,0.45649147,1
8.722428571428573,81.17487755102042,28.766508,0.45647386,1
8.722673469387756,81.17487755102042,28.766401,0.45645624,1
8.72291836734694,81.17487755102042,28.766293,0.4564383,1
8.723163265306123,81.17487755102042,28.766184,0.45642036,1
8.723408163265306,81.17487755102042,28.766077,0.45640272,1
8.723653061224491,81.17487755102042,28.76597,0.4563851,1
8.723897959183674,81.17487755102042,28.765862,0.45636716,1
8.724142857142859,81.17487755102042,28.765755,0.45634955,1
8.724387755102041,81.17487755102042,28.765646,0.4563316,1
8.724632653061224,81.17487755102042,28.76554,0.45631397,1
8.724877551020409,81.17487755102042,28.76543,0.45629603,1
8.725122448979592,81.17487755102042,28.765324,0.4562784,1
8.725367346938777,81.17487755102042,28.765215,0.45626047,1
8.72561224489796,81.17487755102042,28.765108,0.45624286,1
8.725857142857143,81.17487755102042,28.765,0.45622492,1
8.726102040816327,81.17487755102042,28.764894,0.4562076,1
8.72634693877551,81.17487755102042,28.764786,0.45618966,1
8.726591836734695,81.17487755102042,28.764679,0.45617205,1
8.726836734693878,81.17487755102042,28.76457,0.4561541,1
8.72708163265306,81.17487755102042,28.764463,0.45613647,1
8.727326530612245,81.17487755102042,28.764357,0.45611885,1
8.727571428571428,81.17487755102042,28.764248,0.45610094,1
8.727816326530613,81.17487755102042,28.764141,0.4560833,1
8.728061224489796,81.17487755102042,28.764034,0.45606565,1
8.72830612244898,81.17487755102042,28.763927,0.45604804,1
8.728551020408164,81.17487755102042,28.763819,0.45603013,1
8.728795918367346,81.17487755102042,28.76371,0.4560122,1
8.729040816326531,81.17487755102042,28.763605,0.45599484,1
8.729285714285714,81.17487755102042,28.763498,0.45597723,1
8.729530612244899,81.17487755102042,28.76339,0.45595932,1
8.72022448979592,81.1751224489796,28.76782,0.45669037,1
8.720469387755102,81.1751224489796,28.767712,0.45667243,1
8.720714285714287,81.1751224489796,28.767603,0.4566545,1
8.72095918367347,81.1751224489796,28.767496,0.45663688,1
8.721204081632655,81.1751224489796,28.767387,0.45661893,1
8.721448979591838,81.1751224489796,28.767279,0.456601,1
8.72169387755102,81.1751224489796,28.76717,0.45658305,1
8.721938775510205,81.1751224489796,28.767063,0.45656544,1
8.722183673469388,81.1751224489796,28.766954,0.4565475,1
8.722428571428573,81.1751224489796,28.766846,0.45652956,1
8.722673469387756,81.1751224489796,28.766739,0.4565119,1
8.72291836734694,81.1751224489796,28.766632,0.45649433,1
8.723163265306123,81.1751224489796,28.766523,0.4564764,1
8.723408163265306,81.1751224489796,28.766415,0.45645845,1
8.723653061224491,81.1751224489796,28.766308,0.4564408,1
8.723897959183674,81.1751224489796,28.7662,0.45642287,1
8.724142857142859,81.1751224489796,28.766092,0.45640525,1
8.724387755102041,81.1751224489796,28.765984,0.4563873,1
8.724632653061224,81.1751224489796,28.765877,0.4563697,1
8.724877551020409,81.1751224489796,28.765768,0.45635176,1
8.725122448979592,81.1751224489796,28.765661,0.4563341,1
8.725367346938777,81.1751224489796,28.765553,0.45631617,1
8.72561224489796,81.1751224489796,28.765448,0.4562989,1
8.725857142857143,81.1751224489796,28.765339,0.45628095,1
8.726102040816327,81.1751224489796,28.76523,0.456263,1
8.72634693877551,81.1751224489796,28.765121,0.45624506,1
8.726591836734695,81.1751224489796,28.765017,0.45622775,1
8.726836734693878,81.1751224489796,28.76491,0.45621014,1
8.72708163265306,81.1751224489796,28.764801,0.4561922,1
8.727326530612245,81.1751224489796,28.764692,0.45617425,1
8.727571428571428,81.1751224489796,28.764587,0.45615694,1
8.727816326530613,81.1751224489796,28.764479,0.456139,1
8.728061224489796,81.1751224489796,28.764372,0.45612139,1
8.72830612244898,81.1751224489796,28.764263,0.45610344,1
8.728551020408164,81.1751224489796,28.764158,0.45608613,1
8.728795918367346,81.1751224489796,28.76405,0.4560682,1
8.729040816326531,81.1751224489796,28.763943,0.45605057,1
8.729285714285714,81.1751224489796,28.763834,0.45603263,1
8.729530612244899,81.1751224489796,28.76373,0.45601532,1
8.72022448979592,81.17536734693878,28.768158,0.4567461,1
8.720469387755102,81.17536734693878,28.768051,0.45672846,1
8.720714285714287,81.17536734693878,28.767942,0.45671052,1
8.72095918367347,81.17536734693878,28.767834,0.45669258,1
8.721204081632655,81.17536734693878,28.767725,0.45667464,1
8.721448979591838,81.17536734693878,28.767618,0.45665702,1
8.72169387755102,81.17536734693878,28.76751,0.45663908,1
8.721938775510205,81.17536734693878,28.7674,0.45662114,1
8.722183673469388,81.17536734693878,28.767294,0.45660353,1
8.722428571428573,81.17536734693878,28.767185,0.4565856,1
8.722673469387756,81.17536734693878,28.767076,0.45656765,1
8.72291836734694,81.17536734693878,28.766968,0.4565497,1
8.723163265306123,81.17536734693878,28.766863,0.4565324,1
8.723408163265306,81.17536734693878,28.766754,0.45651445,1
8.723653061224491,81.17536734693878,28.766645,0.4564965,1
8.723897959183674,81.17536734693878,28.766537,0.4564786,1
8.724142857142859,81.17536734693878,28.766432,0.45646125,1
8.724387755102041,81.17536734693878,28.766323,0.4564433,1
8.724632653061224,81.17536734693878,28.766214,0.45642537,1
8.724877551020409,81.17536734693878,28.766108,0.4564078,1
8.725122448979592,81.17536734693878,28.766,0.45639014,1
8.725367346938777,81.17536734693878,28.765892,0.4563722,1
8.72561224489796,81.17536734693878,28.765783,0.45635426,1
8.725857142857143,81.17536734693878,28.765676,0.45633665,1
8.726102040816327,81.17536734693878,28.76557,0.45631903,1
8.72634693877551,81.17536734693878,28.765461,0.4563011,1
8.726591836734695,81.17536734693878,28.765354,0.45628345,1
8.726836734693878,81.17536734693878,28.765247,0.45626584,1
8.72708163265306,81.17536734693878,28.765139,0.4562479,1
8.727326530612245,81.17536734693878,28.765032,0.45623028,1
8.727571428571428,81.17536734693878,28.764923,0.45621234,1
8.727816326530613,81.17536734693878,28.764818,0.45619503,1
8.728061224489796,81.17536734693878,28.76471,0.4561771,1
8.72830612244898,81.17536734693878,28.764603,0.45615947,1
8.728551020408164,81.17536734693878,28.764494,0.45614153,1
8.728795918367346,81.17536734693878,28.764389,0.45612422,1
8.729040816326531,81.17536734693878,28.76428,0.45610628,1
8.72022448979592,81.17561224489796,28.768497,0.4568021,1
8.720469387755102,81.17561224489796,28.768389,0.45678416,1
8.720714285714287,81.17561224489796,28.76828,0.45676622,1
8.72095918367347,81.17561224489796,28.768173,0.4567486,1
8.721204081632655,81.17561224489796,28.768064,0.45673066,1
8.721448979591838,81.17561224489796,28.767956,0.45671272,1
8.72169387755102,81.17561224489796,28.767849,0.45669508,1
8.721938775510205,81.17561224489796,28.76774,0.45667714,1
8.722183673469388,81.17561224489796,28.767632,0.45665923,1
8.722428571428573,81.17561224489796,28.767523,0.4566413,1
8.722673469387756,81.17561224489796,28.767416,0.45662367,1
8.72291836734694,81.17561224489796,28.767307,0.45660573,1
8.723163265306123,81.17561224489796,28.767199,0.4565878,1
8.723408163265306,81.17561224489796,28.767092,0.45657015,1
8.723653061224491,81.17561224489796,28.766985,0.45655254,1
8.723897959183674,81.17561224489796,28.766876,0.4565346,1
8.724142857142859,81.17561224489796,28.766768,0.45651665,1
8.724387755102041,81.17561224489796,28.76666,0.45649904,1
8.724632653061224,81.17561224489796,28.766552,0.4564811,1
8.724877551020409,81.17561224489796,28.766445,0.45646346,1
8.725122448979592,81.17561224489796,28.766336,0.45644552,1
8.725367346938777,81.17561224489796,28.76623,0.4564279,1
8.72561224489796,81.17561224489796,28.766123,0.4564103,1
8.725857142857143,81.17561224489796,28.766014,0.45639235,1
8.726102040816327,81.17561224489796,28.765905,0.4563744,1
8.72634693877551,81.17561224489796,28.7658,0.4563571,1
8.726591836734695,81.17561224489796,28.765692,0.45633915,1
8.726836734693878,81.17561224489796,28.765583,0.45632124,1
8.72708163265306,81.17561224489796,28.765476,0.4563036,1
8.727326530612245,81.17561224489796,28.76537,0.45628595,1
8.727571428571428,81.17561224489796,28.765263,0.45626834,1
8.727816326530613,81.17561224489796,28.765154,0.45625043,1
8.728061224489796,81.17561224489796,28.765047,0.4562328,1
8.72830612244898,81.17561224489796,28.76494,0.45621514,1
8.728551020408164,81.17561224489796,28.764832,0.4561972,1
8.72022448979592,81.17585714285715,28.768835,0.4568578,1
8.720469387755102,81.17585714285715,28.768726,0.45683986,1
8.720714285714287,81.17585714285715,28.768618,0.45682192,1
8.72095918367347,81.17585714285715,28.768509,0.45680398,1
8.721204081632655,81.17585714285715,28.768402,0.45678636,1
8.721448979591838,81.17585714285715,28.768293,0.45676842,1
8.72169387755102,81.17585714285715,28.768185,0.45675048,1
8.721938775510205,81.17585714285715,28.768078,0.45673287,1
8.722183673469388,81.17585714285715,28.767971,0.45671523,1
8.722428571428573,81.17585714285715,28.767862,0.4566973,1
8.722673469387756,81.17585714285715,28.767754,0.45667934,1
8.72291836734694,81.17585714285715,28.767647,0.45666173,1
8.723163265306123,81.17585714285715,28.767538,0.45664382,1
8.723408163265306,81.17585714285715,28.76743,0.45662588,1
8.723653061224491,81.17585714285715,28.76732,0.45660794,1
8.723897959183674,81.17585714285715,28.767214,0.4565903,1
8.724142857142859,81.17585714285715,28.767107,0.45657268,1
8.724387755102041,81.17585714285715,28.766998,0.45655474,1
8.724632653061224,81.17585714285715,28.766891,0.45653713,1
8.724877551020409,81.17585714285715,28.766783,0.4565192,1
8.725122448979592,81.17585714285715,28.766676,0.45650154,1
8.725367346938777,81.17585714285715,28.766567,0.4564836,1
8.72561224489796,81.17585714285715,28.76646,0.456466,1
8.725857142857143,81.17585714285715,28.766352,0.45644805,1
8.726102040816327,81.17585714285715,28.766245,0.45643044,1
8.72634693877551,81.17585714285715,28.766136,0.4564125,1
8.726591836734695,81.17585714285715,28.76603,0.45639485,1
8.726836734693878,81.17585714285715,28.765923,0.45637724,1
8.72708163265306,81.17585714285715,28.765814,0.4563593,1
8.727326530612245,81.17585714285715,28.765707,0.45634168,1
8.727571428571428,81.17585714285715,28.7656,0.45632404,1
8.727816326530613,81.17585714285715,28.765491,0.4563061,1
8.728061224489796,81.17585714285715,28.765385,0.4562885,1
8.72022448979592,81.17610204081633,28.769173,0.4569135,1
8.720469387755102,81.17610204081633,28.769064,0.4568956,1
8.720714285714287,81.17610204081633,28.768957,0.45687795,1
8.72095918367347,81.17610204081633,28.768848,0.45686,1
8.721204081632655,81.17610204081633,28.76874,0.45684206,1
8.721448979591838,81.17610204081633,28.768633,0.45682445,1
8.72169387755102,81.17610204081633,28.768524,0.4568065,1
8.721938775510205,81.17610204081633,28.768415,0.45678857,1
8.722183673469388,81.17610204081633,28.768307,0.45677063,1
8.722428571428573,81.17610204081633,28.7682,0.45675302,1
8.722673469387756,81.17610204081633,28.768091,0.45673507,1
8.72291836734694,81.17610204081633,28.767982,0.45671713,1
8.723163265306123,81.17610204081633,28.767876,0.4566995,1
8.723408163265306,81.17610204081633,28.767769,0.45668188,1
8.723653061224491,81.17610204081633,28.76766,0.45666394,1
8.723897959183674,81.17610204081633,28.767551,0.456646,1
8.724142857142859,81.17610204081633,28.767445,0.45662838,1
8.724387755102041,81.17610204081633,28.767336,0.45661044,1
8.724632653061224,81.17610204081633,28.767227,0.4565925,1
8.724877551020409,81.17610204081633,28.76712,0.45657486,1
8.725122448979592,81.17610204081633,28.767014,0.45655727,1
8.725367346938777,81.17610204081633,28.766905,0.45653933,1
8.72561224489796,81.17610204081633,28.766798,0.4565217,1
8.725857142857143,81.17610204081633,28.76669,0.45650375,1
8.726102040816327,81.17610204081633,28.766582,0.45648614,1
8.72634693877551,81.17610204081633,28.766474,0.4564682,1
8.726591836734695,81.17610204081633,28.766367,0.45645058,1
8.726836734693878,81.17610204081633,28.766258,0.45643264,1
8.72708163265306,81.17610204081633,28.766153,0.45641533,1
8.727326530612245,81.17610204081633,28.766045,0.45639738,1
8.727571428571428,81.17610204081633,28.765936,0.45637944,1
8.72022448979592,81.17634693877551,28.769512,0.45696953,1
8.720469387755102,81.17634693877551,28.769403,0.4569516,1
8.720714285714287,81.17634693877551,28.769295,0.45693365,1
8.72095918367347,81.17634693877551,28.769188,0.45691603,1
8.721204081632655,81.17634693877551,28.76908,0.4568981,1
8.721448979591838,81.17634693877551,28.768969,0.45687985,1
8.72169387755102,81.17634693877551,28.768862,0.4568622,1
8.721938775510205,81.17634693877551,28.768753,0.45684427,1
8.722183673469388,81.17634693877551,28.768646,0.45682663,1
8.722428571428573,81.17634693877551,28.768538,0.45680872,1
8.722673469387756,81.17634693877551,28.76843,0.4567911,1
8.72291836734694,81.17634693877551,28.768322,0.45677316,1
8.723163265306123,81.17634693877551,28.768213,0.45675522,1
8.723408163265306,81.17634693877551,28.768105,0.45673728,1
8.723653061224491,81.17634693877551,28.767998,0.45671964,1
8.723897959183674,81.17634693877551,28.767889,0.4567017,1
8.724142857142859,81.17634693877551,28.76778,0.45668375,1
8.724387755102041,81.17634693877551,28.767673,0.45666614,1
8.724632653061224,81.17634693877551,28.767567,0.45664853,1
8.724877551020409,81.17634693877551,28.767458,0.4566306,1
8.725122448979592,81.17634693877551,28.76735,0.45661265,1
8.725367346938777,81.17634693877551,28.767244,0.45659533,1
8.72561224489796,81.17634693877551,28.767136,0.4565774,1
8.725857142857143,81.17634693877551,28.767027,0.45655945,1
8.726102040816327,81.17634693877551,28.766918,0.45654154,1
8.72634693877551,81.17634693877551,28.766813,0.4565242,1
8.726591836734695,81.17634693877551,28.766705,0.45650625,1
8.726836734693878,81.17634693877551,28.766596,0.4564883,1
8.72708163265306,81.17634693877551,28.766489,0.45647073,1
8.72022448979592,81.1765918367347,28.769848,0.45702493,1
